id,shares
29733,1848.7411
29734,1869.9467
29735,1269.2865
29736,1848.3647
29737,1756.5543
29738,1035.2277
29739,1858.4432
29740,2364.417
29741,1505.3699
29742,938.50336
29743,1346.049
29744,1870.7913
29745,1283.5046
29746,1113.9355
29747,1310.2351
29748,2286.914
29749,1691.034
29750,1177.3097
29751,1348.6509
29752,1295.1074
29753,1729.3214
29754,1493.7483
29755,2686.3735
29756,1740.1924
29757,1545.2306
29758,2164.8547
29759,2835.2864
29760,1158.8572
29761,2260.9004
29762,2030.8457
29763,1286.4708
29764,1274.659
29765,1593.928
29766,1238.9799
29767,2094.5266
29768,2678.456
29769,837.7191
29770,1846.852
29771,2776.8364
29772,1574.9908
29773,1523.8826
29774,1918.0793
29775,1790.9276
29776,755.02075
29777,1402.4753
29778,2221.6536
29779,1754.6189
29780,1600.3313
29781,1326.0009
29782,1338.6611
29783,5039.199
29784,1503.6445
29785,1302.9916
29786,3973.7673
29787,1227.2319
29788,1119.9149
29789,1225.8259
29790,2211.0798
29791,2331.3313
29792,1977.3029
29793,2560.5728
29794,1069.0461
29795,3188.5203
29796,2318.1785
29797,1991.8885
29798,3317.1243
29799,1082.5724
29800,2524.1091
29801,1605.7523
29802,1990.4852
29803,1774.7838
29804,1735.34
29805,889.8512
29806,1663.2982
29807,1520.7859
29808,1392.5642
29809,1688.6232
29810,1814.6741
29811,2609.1301
29812,2341.8992
29813,1368.7256
29814,1444.3469
29815,2016.7314
29816,1606.2769
29817,1780.1505
29818,1239.5791
29819,1511.9183
29820,1076.3433
29821,1536.2572
29822,1415.2233
29823,2062.9312
29824,1702.9598
29825,2160.7522
29826,3216.6924
29827,1909.6725
29828,1001.21155
29829,1315.3644
29830,1160.494
29831,2153.8909
29832,1259.093
29833,2057.162
29834,995.5326
29835,2080.2554
29836,2011.1654
29837,3885.6335
29838,1777.8448
29839,1451.6263
29840,1600.9426
29841,1315.0201
29842,1635.7474
29843,1317.1324
29844,1137.9226
29845,2138.5442
29846,1508.072
29847,1424.0314
29848,1635.3942
29849,2588.7615
29850,2119.9368
29851,1717.2332
29852,1730.511
29853,1383.7428
29854,1344.4952
29855,1955.4895
29856,2629.9688
29857,2208.9363
29858,3210.6365
29859,1280.4463
29860,2031.1401
29861,1479.651
29862,1721.3142
29863,1218.383
29864,2825.6726
29865,1041.21
29866,2007.1216
29867,2284.8323
29868,1613.7106
29869,1957.6587
29870,1785.8928
29871,884.24805
29872,1750.6892
29873,1313.9038
29874,1290.7844
29875,1946.1381
29876,1578.6586
29877,1056.7158
29878,1812.9745
29879,2547.9983
29880,1447.4198
29881,1431.2078
29882,1162.6614
29883,1436.9176
29884,1182.9657
29885,2352.2056
29886,1451.661
29887,1280.3157
29888,1690.5365
29889,2619.1646
29890,1579.0004
29891,1293.2141
29892,2601.9119
29893,1587.0894
29894,2076.2585
29895,1825.6342
29896,2135.812
29897,1798.5022
29898,1428.8696
29899,1292.4695
29900,1469.523
29901,2116.744
29902,2703.3381
29903,1507.7089
29904,1596.5492
29905,4280.655
29906,1179.6676
29907,3918.6719
29908,2464.1338
29909,3111.268
29910,1990.527
29911,1081.6978
29912,1216.949
29913,1760.4526
29914,1410.6189
29915,2496.3528
29916,2516.8293
29917,1909.0762
29918,1228.9553
29919,1811.5945
29920,1416.2642
29921,2681.9849
29922,1204.8755
29923,2641.0894
29924,1640.391
29925,1402.5409
29926,1664.682
29927,1621.4917
29928,2045.285
29929,1688.7253
29930,1031.8975
29931,1105.0249
29932,1677.3591
29933,1173.1863
29934,1329.5496
29935,1937.3837
29936,2091.8167
29937,1688.9879
29938,1862.4362
29939,1226.486
29940,1666.4022
29941,1119.9005
29942,1029.131
29943,1907.6411
29944,1436.1456
29945,3225.2043
29946,2797.8215
29947,1997.989
29948,1094.4558
29949,1173.8561
29950,2165.4504
29951,1096.3921
29952,1735.8158
29953,1863.7296
29954,2007.1857
29955,1811.547
29956,1069.7065
29957,2186.4446
29958,1192.6617
29959,1318.1672
29960,970.3288
29961,1301.482
29962,2349.5972
29963,1013.3328
29964,2468.4802
29965,2899.404
29966,2099.29
29967,1615.7032
29968,999.26416
29969,1694.7181
29970,1924.128
29971,1503.37
29972,1652.8059
29973,3144.495
29974,1496.8228
29975,1036.847
29976,2612.7854
29977,1372.9515
29978,1382.1068
29979,1796.8676
29980,1080.3055
29981,4486.507
29982,1417.2438
29983,2694.127
29984,2159.8057
29985,2428.7864
29986,1658.109
29987,2230.6433
29988,1850.1335
29989,1443.2523
29990,3463.8733
29991,2661.1108
29992,2007.7074
29993,1567.6174
29994,2289.5962
29995,3471.5854
29996,1321.351
29997,1135.3932
29998,1798.2698
29999,1559.682
30000,2037.6785
30001,1398.2399
30002,1323.9312
30003,2213.4648
30004,1990.0221
30005,2123.7847
30006,1582.7869
30007,954.8649
30008,1388.5573
30009,2083.0962
30010,2946.9692
30011,1927.1205
30012,2573.9773
30013,2350.014
30014,1287.5989
30015,1495.2135
30016,1399.3191
30017,1787.3453
30018,1521.4967
30019,1355.2716
30020,1773.8988
30021,1010.21136
30022,1938.9177
30023,3297.8455
30024,7069.1387
30025,1302.9462
30026,1082.7738
30027,2476.8716
30028,1075.0906
30029,1138.0393
30030,2196.91
30031,2273.4785
30032,1003.55597
30033,1333.3016
30034,2745.166
30035,2253.3245
30036,1313.5261
30037,1759.8584
30038,2511.878
30039,997.1008
30040,2250.7095
30041,1168.311
30042,2379.1272
30043,1320.5793
30044,3175.5928
30045,1124.6676
30046,1714.9746
30047,1512.8602
30048,1480.2494
30049,1217.1213
30050,1408.0813
30051,1265.4327
30052,1906.4089
30053,852.61383
30054,1606.4094
30055,928.84814
30056,957.5651
30057,929.49414
30058,2586.3494
30059,2563.786
30060,1741.377
30061,1153.438
30062,5847.5693
30063,1933.361
30064,1817.7433
30065,1361.8131
30066,1063.3881
30067,1227.6709
30068,809.9642
30069,1342.6124
30070,1576.2959
30071,1454.5657
30072,1928.0139
30073,2318.0603
30074,1512.2018
30075,1116.3177
30076,1437.5289
30077,1616.3011
30078,1925.1449
30079,1461.9635
30080,2163.6462
30081,1654.3939
30082,2217.3777
30083,1140.0652
30084,1660.9459
30085,826.7585
30086,2213.1768
30087,1642.4503
30088,1052.7236
30089,1385.3782
30090,2784.4578
30091,1688.2318
30092,2896.744
30093,2272.5618
30094,1306.0178
30095,1638.3157
30096,1290.5394
30097,2106.134
30098,2096.98
30099,2081.039
30100,1278.2391
30101,2846.0889
30102,1993.0667
