id,shares
29733,1397.3347
29734,1875.7815
29735,1108.9338
29736,1363.3113
29737,1190.3424
29738,1200.8264
29739,1656.2661
29740,1475.2152
29741,1327.7826
29742,1169.0931
29743,1434.163
29744,2114.4597
29745,1081.5367
29746,1043.1198
29747,1547.3949
29748,1917.5409
29749,1521.9945
29750,1211.0796
29751,1116.029
29752,916.448
29753,1296.0048
29754,1374.2367
29755,2304.5342
29756,1658.8844
29757,1640.0284
29758,1297.8761
29759,1556.2773
29760,1530.755
29761,1704.3849
29762,2230.7598
29763,1047.2097
29764,1287.3501
29765,1140.7761
29766,770.4272
29767,1487.5973
29768,1605.9316
29769,876.83813
29770,1358.314
29771,2020.343
29772,1462.3444
29773,1593.2845
29774,2112.898
29775,1270.161
29776,916.1023
29777,1276.4647
29778,1483.9415
29779,1240.9379
29780,1193.4
29781,1087.8617
29782,1805.5367
29783,2586.5771
29784,1392.6357
29785,1101.6539
29786,2062.41
29787,1293.2737
29788,861.75684
29789,1380.9346
29790,2048.9185
29791,1678.9314
29792,1393.2191
29793,2151.5972
29794,1111.6757
29795,2370.2864
29796,2543.744
29797,1932.2356
29798,1905.7913
29799,1347.8644
29800,2192.3945
29801,1326.5548
29802,1765.4418
29803,1700.4634
29804,2094.9946
29805,943.7555
29806,1721.0609
29807,1700.9042
29808,1168.7125
29809,1614.6624
29810,1356.3
29811,1644.5999
29812,2276.6228
29813,1359.1489
29814,1496.7501
29815,1419.9976
29816,1680.5192
29817,1299.2488
29818,1161.8411
29819,1466.9417
29820,1226.2657
29821,1445.2451
29822,1430.6477
29823,1688.3964
29824,2407.3374
29825,2096.2285
29826,2332.5535
29827,1875.7784
29828,1127.2903
29829,2176.113
29830,1214.6901
29831,2295.3696
29832,1005.89233
29833,2310.4138
29834,1248.4542
29835,2049.5813
29836,1466.3638
29837,2002.6766
29838,1874.3378
29839,1676.0674
29840,1306.7666
29841,1259.6145
29842,1856.7831
29843,1275.8766
29844,1292.8947
29845,1631.7423
29846,1317.6215
29847,1501.8334
29848,1577.7063
29849,2039.8912
29850,773.00726
29851,985.1274
29852,1575.1896
29853,1671.4568
29854,1190.3492
29855,883.4363
29856,1756.5192
29857,2121.1372
29858,2595.3293
29859,981.92163
29860,1852.3168
29861,1242.2262
29862,1566.7917
29863,1369.9545
29864,2812.628
29865,1077.6334
29866,371.41013
29867,2242.735
29868,1318.7472
29869,1749.3428
29870,1924.3461
29871,1242.5521
29872,2028.711
29873,1065.9918
29874,907.1363
29875,2940.3105
29876,1456.6031
29877,1236.4348
29878,1308.41
29879,2212.6624
29880,1438.2681
29881,1794.1459
29882,1038.0873
29883,1198.134
29884,1120.3975
29885,1664.2542
29886,1310.7765
29887,1260.3186
29888,1741.3252
29889,1948.8005
29890,1952.8353
29891,1522.8668
29892,1939.5029
29893,1544.6388
29894,1300.7998
29895,1602.1183
29896,1666.9879
29897,1734.1608
29898,1593.5916
29899,1191.3417
29900,1172.8298
29901,590.832
29902,1916.1566
29903,1275.8147
29904,1182.3711
29905,2016.7548
29906,1227.6312
29907,3229.8499
29908,1678.4369
29909,2473.7551
29910,2092.327
29911,1022.16394
29912,1178.1895
29913,1469.6968
29914,1015.61224
29915,5318.071
29916,1925.2067
29917,1507.4025
29918,1118.1312
29919,1446.4767
29920,1503.7705
29921,1484.5598
29922,979.0134
29923,2014.7175
29924,2460.3496
29925,1714.4653
29926,1594.3447
29927,1739.1642
29928,1474.467
29929,1051.5546
29930,1279.5194
29931,1303.4681
29932,1491.0914
29933,1220.0526
29934,1512.972
29935,2700.9324
29936,1336.2747
29937,1296.6333
29938,652.35077
29939,1310.8405
29940,1344.0951
29941,1525.0677
29942,1183.6003
29943,1816.5251
29944,1192.4623
29945,2175.86
29946,1660.5789
29947,1531.7161
29948,1121.7263
29949,1136.9584
29950,1818.6556
29951,2053.0012
29952,1940.2832
29953,1493.6228
29954,1405.3243
29955,1630.9694
29956,1189.1213
29957,1499.0527
29958,1366.391
29959,1327.017
29960,665.1245
29961,1247.2197
29962,2017.6444
29963,921.5667
29964,1671.2069
29965,2144.4104
29966,1433.4387
29967,1432.6261
29968,1082.287
29969,1467.5511
29970,2009.7052
29971,1173.9034
29972,2016.0887
29973,2493.4424
29974,1182.3983
29975,1047.5282
29976,1926.5898
29977,1595.7235
29978,1271.2769
29979,1814.3832
29980,889.7066
29981,4185.8306
29982,1365.7523
29983,2267.8716
29984,1704.013
29985,1746.6022
29986,1681.7882
29987,1525.6116
29988,1498.1838
29989,1737.7881
29990,1720.4525
29991,1336.908
29992,1591.3297
29993,1449.6276
29994,1961.1583
29995,1317.2822
