id,shares
29733,1533.0154
29734,2128.8855
29735,1220.7622
29736,1631.0913
29737,1310.5537
29738,1162.592
29739,1738.3787
29740,1547.7998
29741,1467.5364
29742,1188.8938
29743,1549.4901
29744,2289.2905
29745,1243.0684
29746,1096.3545
29747,1750.488
29748,2114.932
29749,1640.1462
29750,1425.8374
29751,1172.2698
29752,984.183
29753,1589.1166
29754,1403.325
29755,2226.2812
29756,1825.8247
29757,1554.6462
29758,1562.0964
29759,1966.4006
29760,1673.4893
29761,2085.1604
29762,2921.1648
29763,1168.2565
29764,1958.8137
29765,1471.5522
29766,1245.8241
29767,1751.6763
29768,1728.7435
29769,870.9804
29770,1425.6334
29771,2068.735
29772,1504.5562
29773,1837.248
29774,2728.8926
29775,1263.9926
29776,1107.5803
29777,1323.0634
29778,1560.7504
29779,1465.3442
29780,1240.6624
29781,1117.0323
29782,1617.0883
29783,2164.0425
29784,1441.8154
29785,1160.1526
29786,2193.1606
29787,1752.9797
29788,955.2315
29789,1608.3953
29790,2212.1228
29791,1804.1385
29792,1455.4711
29793,2434.3447
29794,1176.0703
29795,2609.3093
29796,2615.2048
29797,1702.1268
29798,2170.9932
29799,1407.3162
29800,2244.684
29801,1376.6495
29802,2178.3691
29803,1764.1147
29804,2307.6714
29805,1061.5748
29806,1929.077
29807,1931.9666
29808,1471.6821
29809,1883.4431
29810,1476.6554
29811,1737.7744
29812,2543.832
29813,1385.4026
29814,1513.8127
29815,1485.1115
29816,2290.3232
29817,1864.3385
29818,1167.1045
29819,1535.1484
29820,1207.6501
29821,1966.003
29822,1639.5981
29823,1993.3812
29824,2459.3713
29825,2422.0588
29826,2357.3572
29827,1959.7069
29828,1154.9288
29829,3058.5107
29830,1292.0548
29831,2346.3894
29832,1160.5327
29833,2417.3433
29834,1334.8125
29835,2701.1992
29836,1660.9261
29837,2316.8835
29838,1905.86
29839,1915.6462
29840,1238.4406
29841,1539.0184
29842,1808.1493
29843,1270.7902
29844,1326.7446
29845,1721.7303
29846,1468.1327
29847,1697.9124
29848,2079.3657
29849,2381.5503
29850,1098.916
29851,1127.8136
29852,1635.3606
29853,1743.223
29854,1336.2498
29855,1516.2958
29856,2054.7983
29857,2109.2356
29858,2684.019
29859,1381.1495
29860,1754.1873
29861,1344.3728
29862,1624.1296
29863,1410.6277
29864,3112.654
29865,1171.9171
29866,1036.3562
29867,2402.809
29868,1178.5566
29869,1973.8804
29870,2120.9023
29871,1342.2565
29872,2135.095
29873,1230.1127
29874,783.1926
29875,2610.5203
29876,966.03076
29877,1277.3502
29878,1530.7671
29879,2641.4785
29880,1284.5472
29881,1936.774
29882,1264.3657
29883,1640.9324
29884,1221.913
29885,1859.2347
29886,1449.4933
29887,1412.7009
29888,1752.6362
29889,2259.509
29890,2118.631
29891,1697.5635
29892,2000.9951
29893,2138.8328
29894,1311.1688
29895,1712.3239
29896,2311.4443
29897,1812.0774
29898,1792.9998
29899,1319.4401
29900,1425.509
29901,1206.4023
29902,2072.4504
29903,1375.3365
29904,1372.4456
29905,3091.5046
29906,1289.2416
29907,3688.4521
29908,1851.2208
29909,2665.4656
29910,2146.867
29911,1126.8529
29912,1277.6707
29913,1420.7826
29914,1083.504
29915,4188.8574
29916,2199.4307
29917,1652.2716
29918,1229.008
29919,1938.5647
29920,1701.3804
29921,1536.6887
29922,936.69806
29923,2346.5393
29924,2343.6208
29925,1824.3827
29926,1709.779
29927,1577.0591
29928,1851.3859
29929,1090.7042
29930,1435.5267
29931,1407.2289
29932,1526.8254
29933,1225.439
29934,1582.9415
29935,3139.7756
29936,1405.4934
29937,1443.7596
29938,1142.0936
29939,1409.2091
29940,1324.524
29941,1596.6353
29942,1311.8599
29943,2135.5818
29944,1312.6696
29945,2489.8132
29946,3080.677
29947,1577.0605
29948,1225.8622
29949,1330.582
29950,1826.902
29951,2134.2004
29952,2900.5876
29953,1967.6425
29954,1223.4102
29955,1689.7621
29956,1287.8745
29957,1757.631
29958,1519.5
29959,1559.2975
29960,716.1542
29961,1308.213
29962,2078.3577
29963,1042.6378
29964,2007.9429
29965,2183.4607
29966,1532.4293
29967,1475.9937
29968,1200.2697
29969,1720.0399
29970,2004.8699
29971,1259.123
29972,2135.5442
29973,3160.5105
29974,1221.8138
29975,1080.3849
29976,2059.383
29977,1930.9545
29978,1504.988
29979,1960.8062
29980,1083.2933
29981,9743.909
29982,1508.8611
29983,2243.8247
29984,1789.3007
29985,1848.6256
29986,1897.2994
29987,1725.7645
29988,1623.6604
29989,1794.9827
29990,1880.2504
29991,1605.45
29992,2031.4889
29993,1599.0452
29994,1992.5088
29995,1616.426
29996,1447.208
29997,1144.9847
29998,1591.5258
29999,1314.162
30000,2990.4597
30001,1761.8223
30002,1894.9839
30003,2707.2158
30004,1851.9509
30005,3104.084
30006,1423.7089
30007,1071.9481
30008,1241.8502
30009,1727.9458
30010,2179.777
30011,1582.8027
30012,1709.471
30013,2634.241
30014,1126.8234
30015,1669.145
30016,1758.1322
30017,1548.16
30018,1945.3467
30019,1491.9736
30020,1875.7515
30021,1322.0468
30022,1893.786
30023,7970.6206
30024,2466.1238
30025,1630.5509
30026,1393.9155
30027,2455.0327
30028,1493.6287
30029,1139.0768
30030,2244.2656
30031,2076.0537
30032,1248.7092
30033,1550.8376
30034,3160.7576
30035,2858.028
30036,1243.7662
30037,1549.2559
30038,2562.6614
30039,1154.5968
30040,2113.837
30041,1475.0945
30042,1769.1194
30043,1696.8699
30044,2101.9495
30045,1558.5579
30046,1650.1993
30047,1328.5242
30048,1622.0323
30049,1156.1141
30050,1415.091
30051,1839.6948
30052,1524.2982
30053,982.71704
30054,1180.2146
30055,1375.3491
30056,1150.993
30057,1219.1066
30058,1200.4344
30059,2123.6367
30060,1239.0336
30061,1328.4171
30062,3605.491
30063,847.2318
30064,1763.6555
30065,1194.7917
30066,1200.9062
30067,1052.9114
30068,1116.6323
30069,1392.3889
30070,1578.6962
30071,1618.5409
30072,1926.9845
30073,2893.799
30074,1689.7379
30075,1239.3533
30076,3425.167
30077,1879.9689
30078,2677.6477
30079,1283.7366
30080,2016.1901
30081,1696.3489
30082,1888.6395
30083,1077.268
30084,1714.1505
30085,1001.20624
30086,2417.0134
30087,2221.486
30088,1112.3146
30089,1331.6078
30090,2516.3254
30091,1886.5127
30092,2786.3345
30093,1811.6351
30094,2854.732
30095,2024.9471
30096,1577.1967
30097,1939.381
30098,1757.6963
30099,2100.5576
30100,1174.3314
30101,2320.3472
30102,1560.763
30103,2157.4937
30104,1233.6417
30105,1381.4044
30106,2708.6892
30107,2695.5981
30108,1169.4492
30109,2284.6187
30110,1440.0077
30111,1404.7242
30112,1717.9858
30113,1296.8965
30114,1463.595
30115,1247.1168
30116,1612.9397
30117,1131.9172
30118,1676.6522
30119,1858.2208
30120,1795.3456
30121,2283.3162
30122,1773.4581
30123,3034.692
30124,1291.3982
30125,1710.6337
30126,1440.0778
30127,1359.895
30128,1347.1848
30129,1439.0295
30130,2719.1973
30131,2532.0447
30132,1759.2316
30133,1346.2473
30134,1783.567
30135,2064.432
30136,3306.8115
30137,1412.185
30138,1579.9862
30139,1622.081
30140,1952.3525
30141,1327.7737
30142,1274.698
30143,1517.4386
30144,1676.5507
30145,1778.457
30146,1931.8201
30147,1125.3601
30148,1224.5021
30149,1227.0353
30150,1299.4636
30151,2037.1324
30152,2302.7942
30153,1877.9646
30154,1160.2644
30155,1381.7911
30156,1144.8706
30157,1672.9268
30158,1247.1276
30159,2048.044
30160,1282.5215
30161,1142.0093
30162,2279.038
30163,1594.4365
30164,1830.6544
30165,1193.056
30166,2943.955
30167,2415.222
30168,2161.9817
30169,3042.2983
30170,1579.4612
30171,1473.2148
30172,1816.5328
30173,1905.7917
30174,2371.0703
30175,2922.6724
30176,1311.337
30177,2687.9407
30178,1303.5851
30179,2114.1362
30180,2285.9973
30181,4305.3423
30182,1327.3218
30183,2804.8103
30184,1543.7643
30185,2228.1633
30186,1891.4677
30187,1643.6827
30188,8025.187
30189,2212.7124
30190,1684.6726
30191,1273.1581
30192,1669.6259
30193,1159.9911
30194,1911.0435
30195,1722.4431
30196,1609.8809
30197,1619.7577
30198,1174.3953
30199,1427.8616
30200,3198.8057
30201,1481.4279
30202,1547.5422
30203,2548.3762
30204,1859.8936
30205,1050.711
30206,1909.118
30207,1714.6394
30208,1965.5382
30209,4402.328
30210,988.1495
30211,1482.0687
30212,1299.6061
30213,1348.3442
30214,1437.3062
30215,1492.8668
30216,1974.787
30217,1270.7186
30218,1482.4872
30219,1244.9131
30220,948.22095
30221,1621.9418
30222,1895.4664
30223,1353.2614
30224,1477.4767
30225,1913.8768
30226,1627.1311
30227,1307.5731
30228,2046.7582
30229,1474.9644
30230,1294.9445
30231,2223.9873
30232,1990.006
30233,2057.4592
30234,2577.9607
30235,1823.9435
30236,3756.1782
30237,1513.1444
30238,1745.4862
30239,1521.1484
30240,950.8185
