id,shares
29733,1840.8601
29734,1905.9698
29735,1214.7737
29736,1769.9082
29737,1568.0503
29738,1133.1312
29739,2024.5687
29740,2578.251
29741,1457.5956
29742,1043.2152
29743,1506.327
29744,1827.4814
29745,1258.4603
29746,1206.9749
29747,1302.858
29748,2373.585
29749,1631.2609
29750,1436.2518
29751,1373.4557
29752,1287.344
29753,1809.6406
29754,1765.8695
29755,2835.8787
29756,1902.1412
29757,1677.9487
29758,1322.6868
29759,2084.7795
29760,1066.0077
29761,2151.9958
29762,2698.4263
29763,1389.3256
29764,1569.3235
29765,1574.1613
29766,1113.4868
29767,2233.8835
29768,2469.7083
29769,873.0786
29770,1770.8546
29771,3763.371
29772,1079.3956
29773,1796.351
29774,2074.037
29775,1814.6931
29776,953.1013
29777,1317.5264
29778,3086.0964
29779,1952.9679
29780,1868.8573
29781,1416.3641
29782,1271.7802
29783,3584.7104
29784,1489.0398
29785,1406.4004
29786,4498.224
29787,1162.214
29788,1157.0406
29789,1401.2347
29790,3050.8403
29791,1795.3961
29792,1543.3822
29793,2507.755
29794,969.30865
29795,2917.2146
29796,2509.9192
29797,1899.9031
29798,2616.2861
29799,1204.8611
29800,3230.3635
29801,1541.6633
29802,2016.8862
29803,1680.9662
29804,1786.1772
29805,959.6879
29806,1683.7515
29807,1440.9047
29808,1951.431
29809,1734.1736
29810,1527.3483
29811,2823.8462
29812,2457.7114
29813,1255.7832
29814,1395.6554
29815,1729.2134
29816,1578.651
29817,1935.74
29818,1234.379
29819,1623.086
29820,1146.5348
29821,1502.116
29822,1286.777
29823,1868.6007
29824,1793.0134
29825,2601.0447
29826,3447.3035
29827,2018.6152
29828,1061.751
29829,1613.4236
29830,1182.0518
29831,2166.0732
29832,1192.7238
29833,2264.5244
29834,1073.236
29835,1953.7373
29836,1898.1663
29837,2635.349
29838,1480.8749
29839,1755.126
29840,1517.1521
29841,1371.4891
29842,1652.3607
29843,1395.9023
29844,1332.6006
29845,2141.7852
29846,1608.3094
29847,1408.2936
29848,1754.8816
29849,3163.4236
29850,1575.8856
